CustomerID,predicted_probability
7Q1XBAOMXV,0.069862105
0NOY1UK13W,0.13821656
CG67RQSA70,0.1737901
CZMQGNFUAY,0.089382604
CM04UG0AHG,0.03142802
GD6GRICUI5,0.04806095
0Y6TXXCJ8Q,0.11178441
O7JD6GYYEZ,0.031584002
3KBZ0IEISN,0.13347748
ARKZNLEENW,0.14880763
CFNF9HPR8F,0.4827847
AIYFZIUV5D,0.09805229
08OHXBSZY0,0.2099875
GMFW151M5Q,0.18006814
MKCVSACVNQ,0.29472286
39DOUE8V6G,0.12206628
5TIIINKR11,0.1165789
IGO674X29N,0.106828965
FUKTTAN8FI,0.27044573
AX3G8PE6JJ,0.14268644
FPD063R4TU,0.03752875
OX7AVC3ZSN,0.09919335
FK2WQ1ZTUO,0.17210394
DTMQUB9BK3,0.06826348
VUB1XEWFKL,0.024457283
QDVP3WJR1D,0.5892824
KQE6JKGRJX,0.07420136
3H35H21OFR,0.05456066
N76LM7L2SY,0.15860152
B8ZKKWMAID,0.24621034
2ZMAODIQ89,0.29069725
4HZZSFGMQW,0.065215096
RL4TW59YDH,0.07427221
ZR6Q96PAD3,0.138882
MO9ARMK0YD,0.1663334
DK1B7BL2XY,0.26588395
M7WS48XGZP,0.790172
OAQ6LIGDPS,0.08729144
VOQDKBSO3Y,0.090108804
FKF4CGE39S,0.071272194
92RMWAGZ82,0.27024645
70XRF0MAES,0.16058427
84Z4ZHKYA1,0.08677264
S229HFSUEU,0.23968369
ERN4539397,0.031229416
N7T1YPWN2Q,0.133064
RBF3ZST8U2,0.36377576
KL7PCZCB3F,0.2359619
H34WAKSOX2,0.53259176
8D042G4DDY,0.14823382
54TN86U5SA,0.058360394
1FWW5PL4M8,0.07378939
XZ5AX464JY,0.022397975
BGH831RLN4,0.056407265
RDX28799V5,0.29156235
W2KIJBBN10,0.07764309
8LUPD7A4YC,0.35598022
NHY3WB43YK,0.12470607
4T7RHXVVLG,0.0902999
4BU42DPNAY,0.21782725
Z1HB2ICJBD,0.040995464
I6D6ZVMBDB,0.43055066
JSCSOU2DRN,0.17657812
O6CEQTZD6E,0.018750062
V36YI0AJ0K,0.122042745
WIYO62E9ET,0.30194142
HPAF8ILL3A,0.16694692
S0MHPZMJSJ,0.1535463
4TUDEYIHSR,0.11612913
FHAY2PA8YR,0.0760094
6LDC60WZJP,0.1117245
1Q2BIH7I6L,0.19707792
H9G1VVTLCA,0.1961544
LCBZNW3N93,0.050558925
C7ZWCL2C44,0.12471452
WWBPZE1G2D,0.038104907
GAMXKFCC96,0.063607395
V25RA7VC6Z,0.26797104
QW0SGPJECO,0.07580817
RYUFFKDMIM,0.31903774
NMP5O8XZ3L,0.5279337
I1WFYQ0CGT,0.077562645
HJUXEFH812,0.035854295
3N13NXQ0B8,0.296548
9S1MU3MF06,0.07459905
PIMAZA0YRP,0.1858616
6IW9HZKBBB,0.4813562
4ECE726RL1,0.39153305
L2QJ3ZIZ1X,0.11595493
X8AGXY5QPH,0.20574914
IDXXHV5X97,0.20840219
45RSSUX8B8,0.24120753
EQ3KQ5MUEH,0.07316123
IYWAYQQ3TQ,0.41723898
22OJLSIL2X,0.08177701
0KZPPPDN8I,0.113815285
APPO1XYXSQ,0.50189364
9ICY4VGE79,0.058520067
HINKUA8Q0G,0.30094877
2TQV43F4PL,0.43240115
S7VKHAMVFW,0.17162104
JISVJC4W4P,0.111459814
338HO4X7W9,0.054620814
HBZG84NOLJ,0.03425897
WITN7SNN22,0.20667583
QFESAG8N84,0.15356171
G3BAT9N0X9,0.17199335
OFV5TPFUT1,0.05967637
ZI010CY432,0.092527784
9B2SBA1QUL,0.08313895
W27GNNPZUZ,0.025100043
1U5G57X5JF,0.0640217
PXOQCO99RY,0.045034304
4QR4BUF1DE,0.6063467
5037XI4MEE,0.2500683
92GA8OK33B,0.049264733
AMFW5PRGJC,0.3757899
RGIKETCDPL,0.077620834
DCPKB7DPXT,0.3909701
H2K1UVL49L,0.36941978
9V99SFK8X5,0.25991178
D7TIRKY6CG,0.05395505
5VDGB4JVNY,0.20873927
RDL6Q8XMT8,0.12788396
7FM6VYO0H9,0.09998253
FCYS068P72,0.089067236
S2225ME5R4,0.35926697
95EFLDQA5P,0.26497835
BFUEFI6QWB,0.094341174
CWJK6C0IQD,0.55280334
6FMRK9XY32,0.42990398
MTP4GW5A2N,0.06484475
ASOERZK8D4,0.16109176
ACTMPCD9HX,0.14577669
A2JBGHV3OF,0.15901695
DAD3EBT6JW,0.18538038
YVW4Z7SXMK,0.14271647
K3MK5S88B5,0.050138313
PTXCP83CD6,0.14811969
F3MZMGE4MK,0.040894568
TXPNMW1SDR,0.13872144
D7DEF8J31G,0.07560785
GO0S8SWHZB,0.07144321
EJUY292OOF,0.02364498
GXDJEDBEF5,0.1300866
LO0UJ6ZC3H,0.049120743
G0J2S0769B,0.20889756
D70437F20N,0.11476556
5HVURE6AZN,0.22113426
7S7M5MF25V,0.03584834
6VT11Z69YV,0.10864201
W6E8D1ZGX0,0.09093265
8KWWXMWYX6,0.17675194
VTTTUB0P22,0.06942949
NMND5N5FP0,0.18604635
HBQDPNTRCE,0.47311953
K1D8CVDEYJ,0.14097461
Q70FV1DCWJ,0.24194953
QLHVTIB5CZ,0.096206896
S4BY1MUIBE,0.08335438
UVQ8142P5R,0.08416496
90TRB48JGX,0.37027812
OSN1JRCJJT,0.09549792
6OHYDXEF11,0.18771629
V1Z7M6JBO5,0.3568529
TJKVZTK7SH,0.071797274
VJWVUOBHQE,0.20994465
NN29UK6MKF,0.47163492
OLB56WYVEB,0.1807781
YISI37WRP7,0.053313777
NROFXQARJ5,0.440182
O4XIWDHCOY,0.35321924
GQE1KFLTGD,0.2425682
QU46NIZVO1,0.12861168
4GPFUFANCY,0.4042375
VEZ11JDTOC,0.10359226
8NLAEEIAYR,0.4418095
M1NTKMTM9Y,0.3397348
FD4UB8NO6F,0.11110125
LBEZRDA1RM,0.18856218
5U113IGURG,0.12903224
DTES3E3V4E,0.08893291
SJL76N58AE,0.28650427
UAQXHOP6HL,0.06958483
DOG0CB0FB4,0.16416077
NV05ENN7TM,0.2773322
R54LZVEEE6,0.12245294
QUL64867ZG,0.0906063
IQOSFP9KGP,0.0698963
D56MW7T9PU,0.08132516
WDZXDTJ5M0,0.09073395
EA1O6ZCRCB,0.073217966
9Q255JQF1P,0.2267717
NPWTG57Z20,0.0733137
P4RJQQ5P06,0.15769428
8VTS6FODRU,0.121789254
46J1VQ8YPJ,0.27811757
Z290CH7U51,0.13193643
XSC5NT9MQG,0.09959778
XKOTKIPPFH,0.22748673
KCMFXS5QR1,0.052244466
XVGBMYHG8L,0.16682528
U23V30ME30,0.06628616
5BCCFLOEEB,0.37460345
ON3EYTDZ0Y,0.17297423
0FB3JPVHIU,0.04646456
XMUJCD8CBS,0.17980011
KH8SY5Y3KA,0.09550297
AE6GC69XZZ,0.0873735
DWM8LO1IEI,0.1284812
L65UY4RY8Z,0.11783821
KKKVW1DV9J,0.49571246
120Z6IIDSH,0.07614675
H9XV442I9I,0.17503916
0KSAOX0XF0,0.31443122
5CLJPFU447,0.18422985
GHVK20EL6G,0.05216371
S08GB0NJVC,0.101886794
CG46EFOCD6,0.3323383
FBLA3K51MR,0.32303968
CMBGZTNNLP,0.25315455
HD10QD1R12,0.18566012
GY5A1K0A5Y,0.18146993
L3M3PE1AAM,0.5906905
NHJ1GB54TU,0.20956658
X3DNMJHI2C,0.008989264
7KOF59MF82,0.18409508
LQGHMQ0NN8,0.19342741
WIZYJ3R48C,0.34691262
5PWTSK8R67,0.060477376
1UDQPYZAFA,0.086552806
VOJAEUF7DZ,0.045313556
OO1G4MW2Q2,0.4041313
WHFZU6E19S,0.021135874
89ZG24KP1L,0.3259774
7SAMG3ZGWY,0.36836684
A5I384K9TH,0.10031662
2P4747YZXI,0.29847318
BRVG1WPNB5,0.11859901
F75V0FY1CS,0.29455242
U98SQCDHHY,0.15312769
KVBQBRCEWI,0.25350896
B13PYLHABI,0.08549149
UY3MEIXDYM,0.14395647
K21U36ALMZ,0.088782325
FKY2Z01RMR,0.45072544
2XGE078W7M,0.3045148
VDD9AOOLJU,0.010685074
AIU6UEC9NV,0.12634324
AKR4GC9V2U,0.06864797
5OERH8VA5W,0.34773394
S9629EU75K,0.58239365
K7ZFGVVMOC,0.13468917
LEOXTTRF4M,0.36722994
KWWZQU591H,0.46480572
KD6QJ0MBG7,0.04790006
UDIQWFDY3H,0.053114966
E5HY5NQHH4,0.020301888
JGMCDV9UZZ,0.0919073
QIIPUR4Q3R,0.04679863
RDCCO0MLJ6,0.51517755
ZKFTSEZX5X,0.11408505
K9BXVFW911,0.63010275
SWS62C84E2,0.046943653
QDJIVKRTDH,0.16711727
UF9QP39M6N,0.17210934
IXTWNGHP1M,0.16072442
XN5JYOKS3T,0.06479262
FGOEAEX3KX,0.18057616
O6CPOSMBLB,0.030731479
KOJ04KN6IR,0.051126223
QOMRXMC053,0.18985753
4RRGXY4BON,0.2641303
S5FSZ8NBSG,0.1105194
TIQJTF1E3Y,0.13987069
HIMPVU2ZOD,0.031673938
GRH41MYWAU,0.083410144
7DI5G0JY0V,0.16667724
YNGAH67ZV4,0.50048053
XV54RKC18X,0.23789406
3ZVUHVC3L7,0.040187947
RS5Z2SZ931,0.1574814
1VG3EN5RCL,0.013651063
P230V0W4SU,0.03224237
UCWGBINWOJ,0.38379216
G97LORPU9U,0.10464059
3VZVTXDUGH,0.164557
C3N2NOEHGK,0.06486596
0GH5M7P757,0.14604725
ILXCF1O7QU,0.29226032
CROSTXUW25,0.5005037
LZNGG8UUA0,0.11345828
VXUCHC8E7T,0.05744189
0Y9V3XOJVR,0.048742738
4FSV7B7AZG,0.054651175
6G0BIW6TZH,0.202404
AZ09R90VTY,0.2152897
SL900NY0GZ,0.08114552
5FK00F1YQR,0.20297553
I9LLDHDPJV,0.22200702
C5PQCPHOHZ,0.03273506
TJMQNYS398,0.2799744
9SLC5X40GJ,0.16808076
BP7VJEBLIN,0.22581854
6Q5QA7SZ32,0.060022525
KBQ7T0YPNO,0.18024029
8CGBKL0Q52,0.036597796
5FD6ODSRI9,0.064010434
6VHVHVP0QB,0.13907312
NYNURUQKBU,0.041735865
GNGWZL0YRN,0.26387522
6UYFFAF6L6,0.37706584
8Y9AFJINOY,0.054228082
USR2JDHL6Q,0.061996248
FWOEREMESA,0.043147195
T1E2LOK42O,0.18443373
5R5ZWPL9V1,0.08202333
F1TQQHN9X0,0.05479339
TWQ0LIVG0L,0.016686197
W5EGA7B987,0.266596
2ELFXW1J74,0.12672442
HX6VIELXBP,0.101059444
M2JJYNQ8OL,0.06257742
5DRMR5SZCS,0.059437856
FMAVLWTGWH,0.17358615
00IEQYSZOM,0.35418725
GXUW8U3BBL,0.23247229
C6YDHQBGWG,0.115881756
2W2Z2CLVUW,0.08968453
KX7UG8S5JG,0.11265757
NB8N1PO0F8,0.11833521
DCXJZYGWSK,0.121295296
HQMZF9GZEZ,0.12561436
BUKM908N3H,0.0936507
RNSBVQ8GTJ,0.05680796
EDMVHVNPBL,0.052464943
8LJX0CPCDF,0.1277848
EE57OIPWFS,0.24284539
8SD8D5Z6LS,0.1984159
8RAO47KBTV,0.1832352
SVY78JLS3F,0.15813874
ARBGVF4JK2,0.57017064
02DALUMIVO,0.27058348
MLX4G8HZ0M,0.09519453
WJBGZRK1K7,0.13319232
JGL075LQ30,0.07757902
5CDI1ZLDNR,0.088438615
LUT4NK4L1L,0.2575042
TONHC534E9,0.096739054
ZJ7S5VWR5Z,0.23793377
JGZ25MB38Y,0.54293066
H24N9K2T5G,0.041303452
5U0GRNJR29,0.2130567
R78X4XVFNK,0.10110375
NFRLX3KN8Z,0.06462421
O8BXC9FJC1,0.18510197
G08CVT47PX,0.055048987
7EJWHQ4HJN,0.19540033
OAB8GUVGSS,0.3222951
GOHDMYT7DM,0.2985245
7DO1KIHUYV,0.16451092
5GLJ7XP78N,0.24278544
HXEHY6LE67,0.06406516
SDSPX5MOW8,0.051669236
2GDTNPY5BH,0.10342052
OCHNFDKO3M,0.08912165
V9SQMGVYGE,0.065755576
RZKCO0R7R8,0.37069276
2TCB35TNR8,0.30588567
VDIVGE4VI0,0.17848732
TKJJ8UR8P6,0.22553387
I9H3OO60FK,0.29699957
OSH937KNAV,0.031448863
U1AZDARECW,0.23507205
GS3RP4LIOH,0.06011609
EWLWYHAWX8,0.21740328
PSTAZCH4IY,0.083433695
KHKX5HWUUH,0.26236415
RUHGR3QFHM,0.14228563
WS1UIF4M2Z,0.21695642
HPH50W8E7J,0.18365392
6JGVSE0ULS,0.12068867
GYYLDDA9ZF,0.2749765
BMEOKS8QV8,0.07635998
INTAVL5I0D,0.31195846
OIJNBPHGLJ,0.09078812
LZLDHFJJ95,0.04617727
W2PT9SPQZ9,0.060660806
T1W4ZTD2JY,0.016337177
BDBP4M5K7N,0.27030206
I2V1FE0RRW,0.08696632
6R4HG0AZUW,0.08738808
0IHD81P13E,0.1373845
320ZGUX18R,0.08613898
5U1X36P2UC,0.16557053
G4YF6KNDU0,0.21153396
57VRGE6L3K,0.17778349
5K8N6MT16F,0.17783692
UWL5NU8SZF,0.23067918
LC4S7XFUS9,0.089005254
U05IVZ8L27,0.08552549
X05QIWQGT1,0.20325632
A1XCHYFG2Y,0.48399448
FUMVNNFY5B,0.22254515
AQ7LK4IFJI,0.20524678
30LOHOQTWC,0.33582315
KKH53BWQS1,0.063441366
FBD019GJ2B,0.0702171
82XLAMZGVC,0.12911701
V4JKQJR8CF,0.33196023
D16AUQA0PJ,0.12778479
IJK71ZE9JQ,0.1078365
VGH8R2GURC,0.25449306
KAV2E3FA34,0.25685924
DZE2VHI4PD,0.09296432
AMN5FTEMQ0,0.08199863
KYG9QLZKTL,0.20485565
EEL6G5P9Y8,0.30022198
AZOHLZGWP3,0.09444311
P186A05XAY,0.17070246
9LN7N8X5GU,0.29750773
0FBFLV1997,0.39165106
X4TFKIL5XU,0.060488082
HGZ0ZLEA6D,0.10620822
C4KH792091,0.10691109
OPCNSBHJNS,0.10202109
4YGDBM12UE,0.20643596
R5ZXZBC5IP,0.07264345
TXSZZLKHXT,0.082588494
L0XBLVZDOV,0.0678819
CNIHXG4W09,0.37035915
CKQ4VX77IX,0.045949627
Z7N6NE7OF2,0.15258746
SJBTMJPWP5,0.02438415
7HBH8NYSG8,0.070635825
NSZ4F9W26W,0.116687715
K70H0S4IAX,0.15474346
K8F5FQR8KR,0.058922905
VIWQA4ZVO1,0.2380679
XVBUJ6KCQF,0.08903524
UKBGP35NH5,0.2356179
VYHGKH77QE,0.14472237
UX83H7A43A,0.062115103
CYL0ISLLPE,0.018739639
EYWT6WPJER,0.49422294
Y50S18U88G,0.32760194
OWVJB7UVQP,0.06598859
GWTOZ5NYWZ,0.09100329
JW67DR4O7D,0.037996422
DNPPMFS2KI,0.1929615
USE7SK4ZX0,0.02398987
HLQTNM3CQU,0.09864191
C9MH6KI413,0.13567881
KKVTC7QS9V,0.44245178
9DRBF59FHR,0.53245836
J4IAD126T9,0.3519749
84LF0SOZVD,0.108253054
DATE5G9JE1,0.033259526
38OP45HQWC,0.04552069
SBHV0BSFN3,0.014533769
WHE3NHUWZW,0.07241209
YBSYCH8O60,0.23402391
RG68J7MBUA,0.053472284
73FLWH7AAU,0.23236029
TNGOV6L8GE,0.04153725
QMTPW3LS5V,0.27100688
T1KW3T2ONP,0.3847086
0FZWUK5W7X,0.27930266
WK2SV0TVY9,0.13566488
WCKXANI84S,0.09574751
JZAG7FNTKE,0.5330521
B64VNLEH2K,0.06537002
CWYHFWVVJH,0.08122822
8OK1SHI5U3,0.02249804
WDPYXJ8CS9,0.38855487
DC686OCW6C,0.1909781
E9JOVAAOP1,0.15010868
NG4R3P1M3W,0.5043323
FVHAC7UFF0,0.10440507
EHOFQN5VU3,0.038184386
W7BQ26BMXX,0.12810312
C0K6PZ3Q6R,0.03351683
9UNI6U97AD,0.13280126
96JQ0C56FO,0.12540002
S2EH1JTCJ5,0.18530248
JA1IHPVV5I,0.41658646
C1QTQ1XG1N,0.038487572
6OLU2DROGF,0.09235868
37BI0UHDES,0.3400043
2XTGQZH4ME,0.11910647
PS9D2J2O1U,0.31153065
67U5UMZKYL,0.15498792
SAOYYBXLQN,0.099909894
RLJTR13KAO,0.18952766
XJJ35N5QFF,0.17972428
XIXED616J5,0.023098065
G0B2UXNE1B,0.4528726
W3015S3YKM,0.15563543
71SEAP65BY,0.12896068
RGR3P6Z4NS,0.20335388
QE0OJ2JEL8,0.6805411
IGQI2FLCU3,0.19852771
H3I99THU9A,0.066702455
PTHN4GHZTN,0.41001764
OBDLSRPIMV,0.17587908
1C5S58WR9Q,0.09817225
1JLFJ1C1FB,0.32411584
76H161U3V1,0.36195612
UH50HNQ8JX,0.23355013
NCTV6KIW4H,0.30433953
P0WSQU1Z88,0.48425713
06ZVM2PY65,0.23220767
LHE7S99WA0,0.062217742
XH1LSRFAOO,0.032114875
VZ0F11SVGU,0.05031682
YOCBCPHOVY,0.029311247
1CQTK4B9GB,0.18184605
6V3EFBQO8E,0.12631068
82UJ6K6LXJ,0.25977024
QM68JECA12,0.3144687
JTFEDUYY0F,0.11828165
V0E4Y79I7F,0.04353059
ZKA1W0UQRN,0.01910611
6B3BD3MLST,0.061430782
KY6J3JRIMO,0.027829848
X92VC2Q3HE,0.023214646
THRACIQ1MK,0.121694624
J5ICP4CNQD,0.0566763
QX3TNUE6H1,0.3019379
FOJP7KYBXV,0.24754357
Y0GZ1DSYWI,0.16726999
234463VYAR,0.6599948
NF74JAJFCT,0.17945842
UO1646S3F4,0.74772197
VOUQASBQTY,0.23121557
F0ZFKZSWOJ,0.38886073
VMKPIH6WXE,0.09475925
BY6FMOURCL,0.049423892
ZW2LB68E66,0.48579702
7B3AFRG6EN,0.21938103
CFVJCVXNC1,0.24044402
4UIRELMKB1,0.043613028
1VVGRFPK6N,0.4880079
VB7DSOZSP3,0.284788
VRKR2NO3LJ,0.365399
3FW2XD4EWH,0.5684
A97Y2LQLLS,0.27508813
NYUDBA2QXR,0.15536661
75GHNX5J9Y,0.087358065
0F2F7H3YON,0.0574075
SFAZHCMUNJ,0.31420404
5X3D4VU17I,0.47994867
WJTKNBKN49,0.028411184
TCKSPXN9E6,0.2100858
RT6IXRRFBZ,0.055207197
IT0AKFSH85,0.3895973
UL5J1QH3D9,0.09955719
03A40JFJWH,0.3442758
PIWYGAQDFQ,0.1219485
R7WPDINQ91,0.08745224
0ZHZ57OTKY,0.23201089
KZ153AOX9X,0.17870319
86XUBOJK9N,0.09050877
GKIG4AYAM3,0.13535778
FME1BXUAXH,0.15041529
04E4QXAAQ5,0.10941626
YR3OAAQ1YI,0.14144133
7ZII435AWJ,0.16088785
O8YS0GFP5T,0.06597359
60U0120D9H,0.119635366
DOOP144J2F,0.14671877
D2NBLNQFEM,0.023067875
JRUXGY6WTC,0.037732273
PYID9DP8CV,0.2558825
15F4BCLN5Z,0.10803545
3ON8PYILQ3,0.3372286
1F5K3059SM,0.104360804
FZGKZPGASG,0.109604314
RYR44U6UVV,0.5190465
GY4901VV0B,0.26822203
JDOO8250VM,0.37312067
RPFIRU5PGZ,0.16126512
7YKAJJJN7C,0.042593393
3TVYHL7FQ6,0.15073536
KQWYQMEF74,0.25825617
KAPC72OWU2,0.15726224
O8TS7VPIUG,0.37392086
WE85JPDJ7T,0.13304766
E5VYFSA0TS,0.120133236
6WA1QS9LP7,0.08863366
CO9R6URCP0,0.17916258
SVVA2ODVQP,0.19785202
A4R9V9Z8PM,0.043786246
FRCWGT7MMJ,0.055609472
SO33W6AMJS,0.02357908
PPIHFQEFDY,0.13664556
IX9EKC16CD,0.10709479
1KCJXTM5HH,0.12242906
1HSNNX1HUL,0.060912825
FVJYFJRKIW,0.06578221
L5KP7VWAD4,0.038564857
1C28UBQ8F5,0.15262124
SF4DY0II8M,0.22286767
VNDD09ZHVZ,0.37736228
3RJ43QWTTM,0.07161548
IWY9X2BGPG,0.06504268
FSO63VSMAM,0.29503214
8FVXZK2F69,0.0439456
9U34LYH1SS,0.13417454
0C9XQEF1P3,0.07200014
QWSH14CPED,0.06337999
NRQE8ANJZR,0.09188484
AV59Z7W4NZ,0.052086372
9X3SNKMHN9,0.15014432
6KN5YZWVP7,0.33021125
BJ5SIVKX7E,0.29648915
RB8RIRNJAM,0.22471921
Y86RY9GEUD,0.037916213
DUQP5FRN2R,0.019205162
GIYUQQ7WWN,0.07520114
77Y0ZTAV74,0.13710624
NTB985O7FO,0.020518031
C5PGDUHQFG,0.07422518
DDUTLMLZHH,0.25677
14D3ZEPB5F,0.17695372
SUMCT1IJ63,0.041702956
GLDHCI24IA,0.084689505
8676VO10AO,0.09641691
9BK8A233DP,0.067396514
BCIJ99D81J,0.04126547
6JGHPOOS4M,0.063120216
67R4IXJ7FG,0.15468997
JA9FQRQLC0,0.03804496
HT1MLT122O,0.10758371
Q1R7C39JOA,0.3131491
TBRXOVRIID,0.12268116
XUO2OKECEO,0.18343236
E99R0M7NYU,0.20872077
3YRICZ6XB5,0.030834412
TI45AHKJZW,0.32791448
XMR8OOEMPK,0.15110996
BPCR2SQPBO,0.05810376
3Y4DNX2QC9,0.09033153
628OLSJ5A6,0.6055211
EYYYT5L7DG,0.17668164
IX4BQ8MLKN,0.111440144
1E34TQK96W,0.0309174
IBRED0CHT7,0.12120137
18T4AT4NWJ,0.0951711
NV8TJLRQ21,0.026843391
UUMCCR8P7Z,0.29740784
X2SHMXI16H,0.10177131
AN3PM51HRS,0.100361705
BXWFNB1W11,0.022250125
606JV6FBI6,0.13664015
U9RAPX6202,0.20453441
01G4IMIQWA,0.13576967
1S9U39IL4G,0.22541042
Q4UOTGY2MT,0.31717795
I9ITQSJSFF,0.13782045
1BG18O7A9W,0.06904124
D1FIT5XR5L,0.06701049
8Z7GDP4EWD,0.15560648
2SANIT0F7B,0.32468265
GCKI8MEYV3,0.1683013
IRA5Y1FD1J,0.08806863
3RNNWRQ7L7,0.069404304
QILI9ROPBY,0.16301645
HX96N5XN45,0.12769265
HCZNX9GPXQ,0.47771513
MTB32TO4P3,0.07704295
12CGHPMM9Z,0.099632576
BGURQHINF1,0.19755371
4UZF7799DD,0.048179973
4LBOJOWHQ8,0.060711157
KXG18CZWCX,0.011291661
B1J82OQLNS,0.11495532
NAPE867EF2,0.19091196
VU7LACIQZ3,0.046341754
8SACZGVPA3,0.03332783
JCWDK4VFEA,0.37678322
YW69WBB9VB,0.07740199
4GY051CJZJ,0.030532915
N9A6WFU07V,0.1583717
WBIPNOWLVX,0.053946637
Y8L7MTT0WN,0.020352766
5PTWESCC62,0.12380683
A6GG4GPBT7,0.34952006
NFFGDQ9SS4,0.111906834
BRKDR6MZ09,0.15128194
FJZ3U6QOHL,0.04948106
ZD0YV5XW3K,0.08453806
GMVV8ZG9RR,0.09348588
OZE54O8GJY,0.11947229
OQL0GEIVOP,0.3470418
1QMXW1U2NH,0.12462671
04X1ES9KSN,0.41454265
F0DD5HYXSH,0.12855983
IHQ2O035TF,0.1365236
A0M5W47PHH,0.1626908
MAEDTHM0F3,0.06755186
W7IPQ5Y3IC,0.24094084
0VFGVTWRFY,0.558005
QMVE6AV0MM,0.32483992
CLZKA1W592,0.08226687
BWE5L95NAT,0.06809353
8HFW8YG8WW,0.18449487
QNX7AGX3OH,0.06579855
Q9SCL4KPOC,0.24097182
OLWD6AJQF9,0.49945664
MC5E7NEEIY,0.1581496
U5Y6LK1B3L,0.5995611
WNQ2C5YVL3,0.246711
2MQVMUW4UP,0.06368765
T0Z1JSN5DH,0.20630705
OOBUUIGIEC,0.11876513
PAD3PE7CCJ,0.14996767
QW1KE9UZBJ,0.15505573
9VONCK3GH5,0.14550713
V9Z4HGRAHD,0.075608365
06H85XESUN,0.21233766
OW5CRSX49M,0.16490328
BUZEG89FTH,0.16044354
6ZCL6XPHVW,0.041241895
D042HPCK5Z,0.05302962
IRD6YQK1X7,0.14153266
EEJR6PE44U,0.15358092
WWPXKPGTPR,0.13491715
ROYJWT6RQO,0.23575717
UBB3N7YF3H,0.16387734
ZR0DZG1JQA,0.1470333
WU2KOH6UG9,0.0977047
AAE4FYAM9C,0.21430022
UF3J1376BE,0.3747793
Y09T0AW9RJ,0.26630768
XGL7JFSAHB,0.038200922
OX4RPO2XHH,0.21404405
TLZ835UCLL,0.25553942
6ZXLORTWZG,0.08498815
5R4JNV3OUW,0.10035054
NPACXN4BQ3,0.103012174
HA1PP41NKW,0.07336466
THUNWPAV5O,0.106258
5P6FBUNKLL,0.118196756
O5340Q93QL,0.036830287
WVYDVAUILO,0.40152937
O525AW5D4L,0.4372367
0ZSVGYUX4L,0.02491555
A63QG83BFF,0.32858747
Q9ENL35RZU,0.2299417
I1SFSBERL3,0.022143057
RQOXFLR55F,0.08073628
XJPXKTRBJT,0.08548046
D8FVEKZXRZ,0.08775577
H0IPLM2S8W,0.14271885
RON7AH4BI7,0.080797106
UPRSYUSA83,0.2910555
NYM0GJRZZ0,0.027826495
P71YE4XZUH,0.11410135
NXS0EINEHT,0.20141327
ZCBCY5T3N3,0.31541002
91BWTNOE3R,0.055112075
UDELSMUFWL,0.10527518
KUCJQAT3BR,0.09875258
61QUJP5GK7,0.034066822
0M6S52RO75,0.116673954
FNSR7F7JXY,0.062774085
KLN09OZECL,0.06123545
V617D4TWE8,0.18760647
Y73QTMXZRO,0.1854711
S5FI4QW4EW,0.10656427
66BELNWDVZ,0.25702807
MCVOOL8D6H,0.46424705
EHUZBS38A2,0.093438186
7QA0TGRL6F,0.061627798
GALEVFNFCC,0.24125214
EHAJVBO7LM,0.10119487
2L4CCZZ7IS,0.058489982
H9QPMBB96E,0.18146686
Y9OLNJ9MJ3,0.1654394
I8WC5O5GGB,0.08435591
NSZQBCSBWR,0.3968438
O5YIGUHUY1,0.061301548
KADCX65JAY,0.43921047
624N9LJBJW,0.07548105
5AAY6OIHXO,0.21441649
B3DY1YMI64,0.10401325
EY0Q5396R3,0.14342956
TFT5HCMJY0,0.04949829
0OAIZI1Z1B,0.20313357
GPNTGVUEZ1,0.09991534
U06794DA3H,0.14527373
1VH5DJYFH8,0.05669844
P8H1XVVFQP,0.06454257
8ENQFSDPLS,0.435671
OM5DOAZ24F,0.17380658
Q58N9LOXB1,0.36486587
V488ZNOUQP,0.17384213
HD2KEO3SFE,0.20477973
QZKTTG8OJW,0.24982351
WQNOS019ZP,0.024084356
WC3K4948ZS,0.15464905
G0VIU9RMSD,0.06428068
ZI46JVFD66,0.38796797
REFYWI5ZFD,0.2867811
HDD8DO1XTP,0.034918685
Y8122VC5F9,0.052391555
APLJ66WNA5,0.023810012
6OU3I6SUIP,0.09423725
NHDLTQYVJH,0.07431023
69SFX8E9OI,0.15823278
CW4MKQSMFN,0.24690619
H5109EBWQI,0.045753118
2JN47VM588,0.17356113
R3CZ8VBU6S,0.4318931
789GMOVN30,0.054248653
9LPFHVPGBF,0.05250171
QVDM4AKZ4Z,0.067316465
BCLK0LFWDC,0.14162032
Q28B4J8FKA,0.05755406
S82HGXPXMA,0.069842234
CVCJVNCAGU,0.38719216
41HDD1UP91,0.07558455
MKP5ZT5AOO,0.22467428
CME0C5XEXT,0.07920181
OZ1RN91UD3,0.35881272
W92MGD6GFR,0.20027299
RB94HCRVON,0.20076795
450WL8WJK0,0.01976737
NXLL4EO71G,0.060083807
IXQ6C4B39X,0.32531157
MU99NKIH9E,0.1441684
LCLZ793J0D,0.19244309
WPQWJFHDUI,0.15262173
7AJ7DURV7A,0.09349772
ZVQAD7TZYK,0.27965188
KHJ829FKP4,0.0837854
IN0V3NL5J8,0.14374073
WJBE80QOP6,0.2154907
QOY5F12Y9C,0.14145927
TRTKKAA1B4,0.49271125
PCMTD0K3FU,0.4289692
